station_id,name,neighborhood,bikes_ratio_capacity_mean,pred__linear_regression,residual__linear_regression,abs_error__linear_regression,pred__elastic_net,residual__elastic_net,abs_error__elastic_net,pred__random_forest,residual__random_forest,abs_error__random_forest,pred__hist_gradient_boosting,residual__hist_gradient_boosting,abs_error__hist_gradient_boosting,pred__xgboost,residual__xgboost,abs_error__xgboost
602,"C/ ROSSELLÓ, 497 (xamfrà)",la Sagrada Família,0.2346762346027799,0.2913087501950859,-0.056632515592306004,0.056632515592306004,0.3154492806296738,-0.08077304602689392,0.08077304602689392,0.21621049346237137,0.018465741140408526,0.018465741140408526,0.23155110416622932,0.003125130436550577,0.003125130436550577,0.22842778,0.006248451948017625,0.006248451948017625
603,"C/ CÒRSEGA, 612 (xamfrà)",la Sagrada Família,0.2454047914085089,0.2726540529537712,-0.027249261545262304,0.027249261545262304,0.3005144587559226,-0.05510966734741368,0.05510966734741368,0.22969198820381023,0.015712803204698672,0.015712803204698672,0.2179148071980934,0.027489984210415513,0.027489984210415513,0.22317204,0.02223275261494506,0.02223275261494506
604,"C/ CÒRSEGA, 578",la Sagrada Família,0.2222995926647454,0.23964677272156873,-0.01734718005682334,0.01734718005682334,0.2953238193720634,-0.07302422670731804,0.07302422670731804,0.20148287792738212,0.020816714737363268,0.020816714737363268,0.1817346849352511,0.04056490772949428,0.04056490772949428,0.21367761,0.008621977737453518,0.008621977737453518
608,"C/ PAMPLONA, 116 (xamfrà)",el Parc i la Llacuna del Poblenou,0.4908475619135518,0.36181987714976727,0.1290276847637845,0.1290276847637845,0.44106706733936396,0.04978049457418782,0.04978049457418782,0.5178354307086391,-0.026987868795087355,0.026987868795087355,0.46469850911867344,0.026149052794878336,0.026149052794878336,0.48095778,0.009889785605492085,0.009889785605492085
609,"C/ ÀVILA, 94",el Parc i la Llacuna del Poblenou,0.554015826472689,0.5692812625862451,-0.01526543611355613,0.01526543611355613,0.45639380005190544,0.09762202642078355,0.09762202642078355,0.5681781288974475,-0.014162302424758466,0.014162302424758466,0.5969113708124285,-0.04289554433973952,0.04289554433973952,0.568558,-0.014542151203702613,0.014542151203702613
61,"C/ ARAGÓ, 288",la Dreta de l'Eixample,0.2500303461191649,0.27816224864601774,-0.028131902526852826,0.028131902526852826,0.33054072274763635,-0.08051037662847144,0.08051037662847144,0.1982957759343826,0.05173457018478231,0.05173457018478231,0.2276766707154382,0.022353675403726708,0.022353675403726708,0.22997133,0.020059011780976743,0.020059011780976743
610,"C/ ÀVILA, 102",el Parc i la Llacuna del Poblenou,0.4105321202095395,0.5637118000794135,-0.15317967986987396,0.15317967986987396,0.45682933438963425,-0.04629721418009475,0.04629721418009475,0.5690181050987463,-0.1584859848892068,0.1584859848892068,0.5890322056965205,-0.17850008548698099,0.17850008548698099,0.5648637,-0.1543315615836734,0.1543315615836734
62,"PL. CATALUNYA, 5",la Dreta de l'Eixample,0.4023924886982729,0.3357212462233992,0.06667124247487366,0.06667124247487366,0.3610673924163479,0.04132509628192499,0.04132509628192499,0.39192421261752003,0.010468276080752847,0.010468276080752847,0.3674714317094167,0.03492105698885617,0.03492105698885617,0.36655822,0.03583426473548906,0.03583426473548906
63,"PL. CATALUNYA, 7",la Dreta de l'Eixample,0.3972489719096054,0.3389553140348673,0.058293657874738114,0.058293657874738114,0.36938747113052534,0.02786150077908006,0.02786150077908006,0.39355246526008614,0.00369650664951926,0.00369650664951926,0.3615652141964504,0.03568375771315502,0.03568375771315502,0.3719057,0.02534325763615264,0.02534325763615264
64,"PL. CATALUNYA, 10-11 (LA RAMBLA)",la Dreta de l'Eixample,0.4275617038968893,0.3129109794116709,0.1146507244852184,0.1146507244852184,0.3585214041149353,0.06904029978195397,0.06904029978195397,0.3500794506108871,0.07748225328600222,0.07748225328600222,0.36382271010636286,0.06373899379052644,0.06373899379052644,0.36702603,0.06053567287958583,0.06053567287958583
65,"PL. CATALUNYA, 10-11 (PG. DE GRÀCIA)",la Dreta de l'Eixample,0.4884330759330759,0.2968561952573706,0.19157688067570527,0.19157688067570527,0.35897125768819454,0.12946181824488134,0.12946181824488134,0.34511449149979,0.14331858443328588,0.14331858443328588,0.36716481268348583,0.12126826324959006,0.12126826324959006,0.35131904,0.13711403110466097,0.13711403110466097
66,"GRAN VIA DE LES CORTS CATALANES, 609",la Dreta de l'Eixample,0.2932827827263502,0.23885854452346314,0.05442423820288708,0.05442423820288708,0.35220589431046356,-0.05892311158411334,0.05892311158411334,0.3001995129869865,-0.006916730260636272,0.006916730260636272,0.34480074866300475,-0.05151796593665453,0.05151796593665453,0.31502745,-0.021744662828383055,0.021744662828383055
67,"C/ ROCAFORT, 214 | C/ ROSSELLÓ",la Nova Esquerra de l'Eixample,0.2111570187175604,0.22239447432621118,-0.011237455608650776,0.011237455608650776,0.3059255671734077,-0.09476854845584728,0.09476854845584728,0.188673522293852,0.022483496423708393,0.022483496423708393,0.19798628863928394,0.01317073007827646,0.01317073007827646,0.18009937,0.031057650622162453,0.031057650622162453
68,"RAMBLA CATALUNYA, 133 /  CÒRSEGA",la Dreta de l'Eixample,0.121433250305617,0.2063530251495414,-0.0849197748439244,0.0849197748439244,0.2846042275492748,-0.16317097724365778,0.16317097724365778,0.2017575682007712,-0.08032431789515421,0.08032431789515421,0.198162383086647,-0.07672913278103,0.07672913278103,0.20376064,-0.08232738852742896,0.08232738852742896
69,"CARRER DE LA MARINA,25-33",la Vila Olímpica del Poblenou,0.3502478078536027,0.39142468153556187,-0.04117687368195916,0.04117687368195916,0.4082462209634365,-0.05799841310983378,0.05799841310983378,0.4457899490639648,-0.09554214121036209,0.09554214121036209,0.4721750508271544,-0.12192724297355167,0.12192724297355167,0.43654528,-0.08629747474870747,0.08629747474870747
7,"PG. PUJADES,  1 (JUTJATS)","Sant Pere, Santa Caterina i la Ribera",0.551401506328131,0.43248789537848714,0.11891361094964387,0.11891361094964387,0.4138953771348937,0.1375061291932373,0.1375061291932373,0.49675650350572653,0.054645002822404476,0.054645002822404476,0.4795405270569278,0.07186097927120322,0.07186097927120322,0.5091135,0.04228801574661856,0.04228801574661856
70,"C/ COMTE URGELL, 23",Sant Antoni,0.4473576155219287,0.3793274170894619,0.06803019843246683,0.06803019843246683,0.37014072972011935,0.07721688580180935,0.07721688580180935,0.3878535925797855,0.05950402294214319,0.05950402294214319,0.41500861812061635,0.03234899740131236,0.03234899740131236,0.39651418,0.05084343819954101,0.05084343819954101
71,"C/ FLORIDABLANCA, 145",Sant Antoni,0.3219016853229159,0.36524454462934747,-0.04334285930643156,0.04334285930643156,0.3702865009677191,-0.04838481564480318,0.04838481564480318,0.35912909536271503,-0.037227410039799125,0.037227410039799125,0.3928007732618045,-0.0708990879388886,0.0708990879388886,0.3798949,-0.057993226919973495,0.057993226919973495
72,"C/ PROVENÇA, 215",la Dreta de l'Eixample,0.2447679557089732,0.22334317365437473,0.021424782054598468,0.021424782054598468,0.29670350327389455,-0.05193554756492136,0.05193554756492136,0.18046171288031812,0.06430624282865507,0.06430624282865507,0.17534296608778624,0.06942498962118696,0.06942498962118696,0.16245241,0.08231554107712963,0.08231554107712963
73,"C/ ENRIC GRANADOS, 93",l'Antiga Esquerra de l'Eixample,0.1656008976653193,0.2630675612119882,-0.09746666354666891,0.09746666354666891,0.3111864618969904,-0.1455855642316711,0.1455855642316711,0.19887954865887353,-0.03327865099355423,0.03327865099355423,0.2151401984014773,-0.049539300736158004,0.049539300736158004,0.19826803,-0.032667128448190835,0.032667128448190835
74,"AV. JOSEP TARRADELLAS, 133",les Corts,0.2178248301235124,0.17544759586269798,0.04237723426081441,0.04237723426081441,0.2737294382788799,-0.05590460815536752,0.05590460815536752,0.15624022620686825,0.06158460391664414,0.06158460391664414,0.14324554123918004,0.07457928888433235,0.07457928888433235,0.14583173,0.07199309618148053,0.07199309618148053
75,"AV. JOSEP TARRADELLAS, 58",la Nova Esquerra de l'Eixample,0.2054198100814472,0.2667998867878796,-0.06138007670643239,0.06138007670643239,0.3093631090765578,-0.1039432989951106,0.1039432989951106,0.20788549457905697,-0.0024656844976097825,0.0024656844976097825,0.1987627755275358,0.006657034553911395,0.006657034553911395,0.21731937,-0.011899559234653884,0.011899559234653884
76,"C/ CÒRSEGA, 216",l'Antiga Esquerra de l'Eixample,0.1713534717501081,0.2219603883383035,-0.05060691658819541,0.05060691658819541,0.3053973761476195,-0.13404390439751143,0.13404390439751143,0.1822559380472298,-0.010902466297121716,0.010902466297121716,0.16973370094384702,0.0016197708062610783,0.0016197708062610783,0.16456056,0.00679291533836493,0.00679291533836493
77,"AV. FRANCESC CAMBÓ, 10","Sant Pere, Santa Caterina i la Ribera",0.6298741409929735,0.4092848646246974,0.22058927636827608,0.22058927636827608,0.39686167375347053,0.23301246723950292,0.23301246723950292,0.4741729656536549,0.15570117533931854,0.15570117533931854,0.44810124725661227,0.18177289373636119,0.18177289373636119,0.47414213,0.15573200680336774,0.15573200680336774
78,PL. UNIVERSITAT /  ARIBAU,Sant Antoni,0.2276871131119865,0.286324142318648,-0.0586370292066615,0.0586370292066615,0.36783160025898676,-0.14014448714700026,0.14014448714700026,0.32959025521894186,-0.10190314210695536,0.10190314210695536,0.31502893077421473,-0.08734181766222823,0.08734181766222823,0.2841053,-0.05641818779133381,0.05641818779133381
79, PL.  UNIVERSITAT,Sant Antoni,0.2557430782523761,0.30689117710718844,-0.05114809885481236,0.05114809885481236,0.367338844634598,-0.1115957663822219,0.1115957663822219,0.2841081887035265,-0.02836511045115042,0.02836511045115042,0.25390786279480476,0.0018352154575713153,0.0018352154575713153,0.23931094,0.01643214311272001,0.01643214311272001
8,"PG. PUJADES, 2","Sant Pere, Santa Caterina i la Ribera",0.5305866211038625,0.4501843710964367,0.08040225000742574,0.08040225000742574,0.4204565316466008,0.11013008945726166,0.11013008945726166,0.5143751033371029,0.016211517766759553,0.016211517766759553,0.5112771670106507,0.01930945409321172,0.01930945409321172,0.49715197,0.03343465024052017,0.03343465024052017
80,"C/ ENRIC  GRANADOS, 35",l'Antiga Esquerra de l'Eixample,0.2292022054686621,0.2640614983332812,-0.034859292864619085,0.034859292864619085,0.3282512598567934,-0.09904905438813127,0.09904905438813127,0.214358934719654,0.014843270749008097,0.014843270749008097,0.1892082761752891,0.039993929293373004,0.039993929293373004,0.21158417,0.017618039776332695,0.017618039776332695
81,"C/ VILAMARÍ,  61",la Nova Esquerra de l'Eixample,0.3221105662298684,0.30612817393056435,0.015982392299304038,0.015982392299304038,0.36591955198519327,-0.04380898575532488,0.04380898575532488,0.3125954213534267,0.009515144876441672,0.009515144876441672,0.30790263376391985,0.014207932465948536,0.014207932465948536,0.3124323,0.009678277106333233,0.009678277106333233
82,"C/ CALÀBRIA, 112",la Nova Esquerra de l'Eixample,0.4292361894024802,0.3601417950734782,0.069094394329002,0.069094394329002,0.36214471965671924,0.06709146974576097,0.06709146974576097,0.27397600568049346,0.15526018372198674,0.15526018372198674,0.2923745385886848,0.13686165081379542,0.13686165081379542,0.28182906,0.14740713027848729,0.14740713027848729
83,"C/ CALABRIA, 158",la Nova Esquerra de l'Eixample,0.3666056681681682,0.3021975308467417,0.06440813732142647,0.06440813732142647,0.3509092834075624,0.015696384760605808,0.015696384760605808,0.28344095722805285,0.08316471094011535,0.08316471094011535,0.2885476815659504,0.0780579866022178,0.0780579866022178,0.2688049,0.09780076036940111,0.09780076036940111
84,C/ DEL COMTE D'URGELL 75 B,la Nova Esquerra de l'Eixample,0.317897063730397,0.3169582527092236,0.0009388110211733802,0.0009388110211733802,0.3552645130229712,-0.037367449292574184,0.037367449292574184,0.2809870122842569,0.036910051446140124,0.036910051446140124,0.27175255428784706,0.04614450944254994,0.04614450944254994,0.2828743,0.03502277755562283,0.03502277755562283
85,"AV. PARAL·LEL, 146 BIS",Sant Antoni,0.4903209775491113,0.3330959720284715,0.15722500552063978,0.15722500552063978,0.3664135580471743,0.12390741950193701,0.12390741950193701,0.35345042138984895,0.13687055615926236,0.13687055615926236,0.3551510121537518,0.13516996539535953,0.13516996539535953,0.37873733,0.11158364711240476,0.11158364711240476
86,"C/ VILADOMAT,  2",Sant Antoni,0.5036472999877932,0.3807610708880146,0.12288622909977864,0.12288622909977864,0.38179314810905124,0.12185415187874199,0.12185415187874199,0.39327759406523166,0.11036970592256157,0.11036970592256157,0.3979151117894015,0.10573218819839175,0.10573218819839175,0.39863405,0.10501325367164638,0.10501325367164638
87,"C/ ROCAFORT, 187",la Nova Esquerra de l'Eixample,0.3049465270741867,0.34427264405106106,-0.03932611697687438,0.03932611697687438,0.33890456785440265,-0.03395804078021597,0.03395804078021597,0.2858280317536683,0.019118495320518403,0.019118495320518403,0.2902138357436239,0.014732691330562764,0.014732691330562764,0.2560217,0.0489248188241409,0.0489248188241409
88,"C/ LONDRES, 101-103",l'Antiga Esquerra de l'Eixample,0.1407945298372513,0.21976914584315982,-0.07897461600590852,0.07897461600590852,0.27453738528182825,-0.13374285544457695,0.13374285544457695,0.16686247719150465,-0.026067947354253357,0.026067947354253357,0.17742960081295467,-0.03663507097570337,0.03663507097570337,0.16586964,-0.025075108486532577,0.025075108486532577
89,"C/ ROSSELLÓ,  101",la Nova Esquerra de l'Eixample,0.1881220657276995,0.3079615739172328,-0.11983950818953329,0.11983950818953329,0.3354619636767052,-0.14733989794900573,0.14733989794900573,0.18637422882871899,0.0017478368989805038,0.0017478368989805038,0.15364576722183607,0.03447629850586342,0.03447629850586342,0.16729674,0.02082532829521963,0.02082532829521963
9,"AV. MARQUÉS DE L'ARGENTERA,13","Sant Pere, Santa Caterina i la Ribera",0.5601498525521763,0.6088831725306761,-0.048733319978499834,0.048733319978499834,0.41543515947502063,0.14471469307715568,0.14471469307715568,0.5765376781947738,-0.016387825642597442,0.016387825642597442,0.5686345740277184,-0.008484721475542134,0.008484721475542134,0.5578007,0.0023491423509128806,0.0023491423509128806
90,"C/ ROSSELLÓ, 108-110",l'Antiga Esquerra de l'Eixample,0.1699559757866826,0.365866033242251,-0.1959100574555684,0.1959100574555684,0.32028685319755473,-0.15033087741087214,0.15033087741087214,0.19599514982703878,-0.02603917404035619,0.02603917404035619,0.21618496137863963,-0.04622898559195704,0.04622898559195704,0.22263946,-0.052683480604651944,0.052683480604651944
91,"C/ COMTE D'URGELL, 43",Sant Antoni,0.3808644160525214,0.29123421715019837,0.08963019890232304,0.08963019890232304,0.3707657957813596,0.010098620271161818,0.010098620271161818,0.33607001698659666,0.04479439906592475,0.04479439906592475,0.3259885048817652,0.05487591117075624,0.05487591117075624,0.3016384,0.07922602145832891,0.07922602145832891
92,"C / PROVENÇA, 241",la Dreta de l'Eixample,0.1812671245730585,0.25423664774118804,-0.07296952316812955,0.07296952316812955,0.30636322012956446,-0.12509609555650597,0.12509609555650597,0.18711702695702365,-0.005849902383965155,0.005849902383965155,0.220837275754347,-0.03957015118128851,0.03957015118128851,0.19325659,-0.011989462217026348,0.011989462217026348
94,"GRAN VIA DE LES CORTS CATALANES,375",la Nova Esquerra de l'Eixample,0.3713237328463922,0.29384640216298935,0.07747733068340285,0.07747733068340285,0.3638967590170857,0.007426973829306516,0.007426973829306516,0.3205145960926732,0.05080913675371901,0.05080913675371901,0.30107698593390697,0.07024674691248523,0.07024674691248523,0.32211316,0.049210576527727645,0.049210576527727645
95,"C/ TARRAGONA, 103-115",Hostafrancs,0.3061515425008204,0.3240885927151836,-0.017937050214363204,0.017937050214363204,0.3548686822118327,-0.048717139711012325,0.048717139711012325,0.3458948460345521,-0.03974330353373173,0.03974330353373173,0.33643925916095635,-0.030287716660135966,0.030287716660135966,0.35051742,-0.044365879460010305,0.044365879460010305
96,"GRAN VIA DE LES CORTS CATALANES,  368",el Poble-sec,0.2924414210128495,0.45182111908290445,-0.15937969807005498,0.15937969807005498,0.3785460852779045,-0.08610466426505503,0.08610466426505503,0.36975365678648103,-0.07731223577363155,0.07731223577363155,0.3925138650479821,-0.1000724440351326,0.1000724440351326,0.35606456,-0.06362313701632533,0.06362313701632533
97,"C/ TARRAGONA, 141",Hostafrancs,0.3092687368692437,0.28078038635256725,0.028488350516676475,0.028488350516676475,0.34981670002159715,-0.04054796315235343,0.04054796315235343,0.32798088724503643,-0.018712150375792713,0.018712150375792713,0.32713238174092507,-0.01786364487168135,0.01786364487168135,0.3132638,-0.003995066851230522,0.003995066851230522
98," C/ DOLORS BATLLE I SUNYER, 2",Sants,0.1676142824653172,0.33587548352493735,-0.16826120105962014,0.16826120105962014,0.3503581940730945,-0.18274391160777728,0.18274391160777728,0.3203023239649256,-0.15268804149960838,0.15268804149960838,0.3555577056444032,-0.187943423179086,0.187943423179086,0.3346272,-0.16701292862858538,0.16701292862858538
